variant,seed,series_key,y,p
base_7,42,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5077382326126099
base_7,42,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.4761543869972229
base_7,42,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5602733492851257
base_7,42,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5494723320007324
base_7,42,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.4965546131134033
base_7,42,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.54439377784729
base_7,42,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5440523624420166
base_7,42,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5741618871688843
base_7,42,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5453898906707764
base_7,42,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.4195944368839264
base_7,42,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4111311733722687
base_7,42,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4625445604324341
base_7,42,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5478044748306274
base_7,42,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5134472846984863
base_7,42,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.55344557762146
base_7,42,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5353940725326538
base_7,42,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.6446239352226257
base_7,42,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6092570424079895
base_7,42,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.40689876675605774
base_7,42,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.49843090772628784
base_7,42,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5275243520736694
base_7,42,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.45609498023986816
base_7,42,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5335993766784668
base_7,42,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.447537362575531
base_7,42,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.45341745018959045
base_7,42,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.48138517141342163
base_7,42,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4143136441707611
base_7,42,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4449739158153534
base_7,42,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.3853563666343689
base_7,42,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5217142105102539
base_7,42,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.43620210886001587
base_7,42,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4954375624656677
base_7,42,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.42542776465415955
base_7,42,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5613795518875122
base_7,42,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.297092467546463
base_7,42,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5021708011627197
base_7,42,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.531519889831543
base_7,42,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.400743305683136
base_7,42,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.36158064007759094
base_7,42,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.4199959635734558
base_7,42,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4633343517780304
base_7,42,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6172639727592468
base_7,42,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5509214997291565
base_7,42,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5114719867706299
base_7,42,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4073399305343628
base_7,42,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.46238502860069275
base_7,42,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6306121945381165
base_7,42,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.42995527386665344
base_7,42,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.3429962694644928
base_7,42,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.4368896782398224
base_7,42,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.568667471408844
base_7,42,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.37349870800971985
base_7,42,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.49557316303253174
base_7,42,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.676974356174469
base_7,42,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.3868705630302429
base_7,42,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4476419687271118
base_7,42,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4683804214000702
base_7,42,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5208103060722351
base_7,42,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.4723297655582428
base_7,42,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.45250120759010315
base_7,42,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5543588995933533
base_7,42,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5917877554893494
base_7,42,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.38812199234962463
base_7,42,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5572305917739868
base_7,42,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4761180281639099
base_7,42,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.4265366196632385
base_7,42,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.5288317203521729
base_7,42,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5612578988075256
base_7,42,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6613598465919495
base_7,42,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.5277644395828247
base_7,42,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6153059601783752
base_7,42,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.3790692090988159
base_7,42,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.44739070534706116
base_7,42,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.4571877717971802
base_7,42,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5158774852752686
base_7,42,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.4744100868701935
base_7,42,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.32352718710899353
base_7,42,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.4812813401222229
base_7,43,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5178624391555786
base_7,43,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.48442068696022034
base_7,43,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5064346194267273
base_7,43,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5155015587806702
base_7,43,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.4931892454624176
base_7,43,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5112353563308716
base_7,43,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5091919898986816
base_7,43,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.514277458190918
base_7,43,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5074251294136047
base_7,43,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.4763394296169281
base_7,43,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.48975130915641785
base_7,43,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4906329810619354
base_7,43,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5262510776519775
base_7,43,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5094721913337708
base_7,43,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5076186656951904
base_7,43,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.503783106803894
base_7,43,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5372817516326904
base_7,43,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5023642778396606
base_7,43,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.48085349798202515
base_7,43,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.4980766773223877
base_7,43,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5599678754806519
base_7,43,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.49155834317207336
base_7,43,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5048596858978271
