variant,fold,seed,epoch,series_key,y,p
base_7,1,42,10,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,0,0.5221209526062012
base_7,1,42,10,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,0,0.49666765332221985
base_7,1,42,10,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,0,0.526274561882019
base_7,1,42,10,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,0,0.5040459036827087
base_7,1,42,10,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,1,0.5028046369552612
base_7,1,42,10,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,0,0.49611330032348633
base_7,1,42,10,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,0,0.505784273147583
base_7,1,42,10,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,1,0.49249449372291565
base_7,1,42,10,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,0,0.5054785013198853
base_7,1,42,10,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,0,0.5134970545768738
base_7,1,42,10,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,0,0.5133813619613647
base_7,1,42,10,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,0,0.5094137191772461
base_7,1,42,10,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,1,0.4851830303668976
base_7,1,42,10,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,1,0.4865919053554535
base_7,1,42,10,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,0,0.48978692293167114
base_7,1,42,10,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,1,0.4947203993797302
base_7,1,42,10,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,0,0.5015403628349304
base_7,1,42,10,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,0,0.5117862224578857
base_7,1,42,10,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,0,0.5017449855804443
