series_key,date,team1,team2,best_of,result,probability,p_seed_42,p_seed_43,p_seed_44,correct
2026|Cup|2026-01-14|DN SOOPers|KT Rolster,2026-01-14 08:13:43,DN SOOPers,KT Rolster,3,0,0.5085134,0.5041135,0.5230579,0.49836868,False
2026|Cup|2026-01-14|Dplus Kia|HANJIN BRION,2026-01-14 11:22:18,Dplus Kia,HANJIN BRION,3,1,0.51425177,0.5107001,0.53603655,0.4960185,True
2026|Cup|2026-01-15|Gen.G|Kiwoom DRX,2026-01-15 08:05:23,Gen.G,Kiwoom DRX,3,1,0.49148664,0.4958865,0.47694215,0.5016313,False
2026|Cup|2026-01-15|BNK FEARX|Nongshim RedForce,2026-01-15 10:15:24,BNK FEARX,Nongshim RedForce,3,1,0.49148664,0.4958865,0.47694215,0.5016313,False
2026|Cup|2026-01-16|DN SOOPers|Dplus Kia,2026-01-16 08:05:40,DN SOOPers,Dplus Kia,3,0,0.4857483,0.4892999,0.46396345,0.5039815,True
2026|Cup|2026-01-16|Hanwha Life Esports|T1,2026-01-16 10:08:16,Hanwha Life Esports,T1,3,0,0.5,0.5,0.5,0.5,False
2026|Cup|2026-01-17|BNK FEARX|HANJIN BRION,2026-01-17 08:05:53,BNK FEARX,HANJIN BRION,3,1,0.5085134,0.5041135,0.5230579,0.49836868,True
2026|Cup|2026-01-17|Gen.G|KT Rolster,2026-01-17 11:10:45,Gen.G,KT Rolster,3,1,0.5,0.5,0.5,0.5,True
2026|Cup|2026-01-18|Hanwha Life Esports|Nongshim RedForce,2026-01-18 08:05:24,Hanwha Life Esports,Nongshim RedForce,3,0,0.5,0.5,0.5,0.5,False
2026|Cup|2026-01-18|Kiwoom DRX|T1,2026-01-18 10:20:18,Kiwoom DRX,T1,3,0,0.4857483,0.4892999,0.46396345,0.5039815,True
2026|Cup|2026-01-21|Dplus Kia|Nongshim RedForce,2026-01-21 08:05:24,Dplus Kia,Nongshim RedForce,3,1,0.51425177,0.5107001,0.53603655,0.4960185,True
2026|Cup|2026-01-21|DN SOOPers|Kiwoom DRX,2026-01-21 11:14:52,DN SOOPers,Kiwoom DRX,3,1,0.5,0.5,0.5,0.5,True
2026|Cup|2026-01-22|HANJIN BRION|Hanwha Life Esports,2026-01-22 08:05:25,HANJIN BRION,Hanwha Life Esports,3,0,0.5,0.5,0.5,0.5,False
2026|Cup|2026-01-22|BNK FEARX|Gen.G,2026-01-22 11:14:53,BNK FEARX,Gen.G,3,0,0.4857483,0.4892999,0.46396345,0.5039815,True
2026|Cup|2026-01-23|KT Rolster|T1,2026-01-23 08:04:55,KT Rolster,T1,3,0,0.4857483,0.4892999,0.46396345,0.5039815,True
2026|Cup|2026-01-23|Kiwoom DRX|Nongshim RedForce,2026-01-23 10:33:19,Kiwoom DRX,Nongshim RedForce,3,1,0.49148664,0.4958865,0.47694215,0.5016313,False
2026|Cup|2026-01-24|DN SOOPers|Hanwha Life Esports,2026-01-24 08:04:56,DN SOOPers,Hanwha Life Esports,3,0,0.4857483,0.4892999,0.46396345,0.5039815,True
2026|Cup|2026-01-24|Dplus Kia|Gen.G,2026-01-24 11:24:48,Dplus Kia,Gen.G,3,0,0.49148664,0.4958865,0.47694215,0.5016313,True
2026|Cup|2026-01-25|BNK FEARX|T1,2026-01-25 08:05:39,BNK FEARX,T1,3,0,0.5,0.5,0.5,0.5,False
2026|Cup|2026-01-25|HANJIN BRION|KT Rolster,2026-01-25 11:28:02,HANJIN BRION,KT Rolster,3,0,0.5085134,0.5041135,0.5230579,0.49836868,False
2026|Cup|2026-01-28|HANJIN BRION|Kiwoom DRX,2026-01-28 08:04:54,HANJIN BRION,Kiwoom DRX,5,0,0.5019067,0.49996424,0.51866513,0.4870907,False
2026|Cup|2026-01-29|BNK FEARX|DN SOOPers,2026-01-29 08:07:19,BNK FEARX,DN SOOPers,5,1,0.5065265,0.5079022,0.5345495,0.47712797,True
2026|Cup|2026-01-30|KT Rolster|Nongshim RedForce,2026-01-30 08:05:48,KT Rolster,Nongshim RedForce,5,0,0.49809328,0.50003576,0.48133484,0.5129093,True
