fold,variant,seed,series_key,date,y,p
1,candidate_01,42,2025|Rounds 1-2|2025-04-10|BNK FEARX|Kiwoom DRX,2025-04-10 08:06:04,1,0.507222056388855
1,candidate_01,42,2025|Rounds 1-2|2025-04-10|KT Rolster|T1,2025-04-10 10:32:59,0,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-04-11|DN SOOPers|HANJIN BRION,2025-04-11 08:06:10,0,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-11|Gen.G|Nongshim RedForce,2025-04-11 11:07:09,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-12|Hanwha Life Esports|T1,2025-04-12 06:07:11,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-12|BNK FEARX|KT Rolster,2025-04-12 08:29:02,0,0.5234341621398926
1,candidate_01,42,2025|Rounds 1-2|2025-04-13|Dplus Kia|Gen.G,2025-04-13 06:06:25,0,0.507222056388855
1,candidate_01,42,2025|Rounds 1-2|2025-04-13|Kiwoom DRX|Nongshim RedForce,2025-04-13 09:09:40,0,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-04-16|Nongshim RedForce|T1,2025-04-16 08:05:15,0,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-16|BNK FEARX|Gen.G,2025-04-16 11:13:00,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-04-17|Hanwha Life Esports|Kiwoom DRX,2025-04-17 08:06:06,1,0.5190085172653198
1,candidate_01,42,2025|Rounds 1-2|2025-04-17|HANJIN BRION|KT Rolster,2025-04-17 10:11:54,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-18|BNK FEARX|T1,2025-04-18 08:05:29,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-18|DN SOOPers|Dplus Kia,2025-04-18 11:20:55,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-04-19|Gen.G|HANJIN BRION,2025-04-19 06:05:24,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-04-19|Hanwha Life Esports|Nongshim RedForce,2025-04-19 08:15:16,1,0.5190085172653198
1,candidate_01,42,2025|Rounds 1-2|2025-04-20|Dplus Kia|Kiwoom DRX,2025-04-20 06:08:09,1,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-04-20|DN SOOPers|KT Rolster,2025-04-20 09:24:18,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-04-23|KT Rolster|Kiwoom DRX,2025-04-23 08:05:24,1,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-04-23|BNK FEARX|Nongshim RedForce,2025-04-23 10:22:22,0,0.507222056388855
1,candidate_01,42,2025|Rounds 1-2|2025-04-24|DN SOOPers|Gen.G,2025-04-24 08:06:14,0,0.4765658676624298
1,candidate_01,42,2025|Rounds 1-2|2025-04-24|HANJIN BRION|Hanwha Life Esports,2025-04-24 10:18:06,0,0.4809914529323578
1,candidate_01,42,2025|Rounds 1-2|2025-04-25|KT Rolster|Nongshim RedForce,2025-04-25 08:06:28,0,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-04-25|Dplus Kia|T1,2025-04-25 10:18:33,0,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-04-26|BNK FEARX|DN SOOPers,2025-04-26 06:07:29,1,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-04-26|Gen.G|Kiwoom DRX,2025-04-26 09:17:00,1,0.5234341621398926
1,candidate_01,42,2025|Rounds 1-2|2025-04-27|HANJIN BRION|T1,2025-04-27 06:05:50,1,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-04-27|Dplus Kia|Hanwha Life Esports,2025-04-27 09:10:52,0,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-04-30|Dplus Kia|Nongshim RedForce,2025-04-30 08:06:00,0,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-04-30|BNK FEARX|Hanwha Life Esports,2025-04-30 11:18:31,0,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-05-01|Gen.G|KT Rolster,2025-05-01 08:05:45,1,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-05-01|HANJIN BRION|Kiwoom DRX,2025-05-01 10:16:03,0,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-05-02|DN SOOPers|T1,2025-05-02 08:05:32,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-02|Hanwha Life Esports|Nongshim RedForce,2025-05-02 10:12:25,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,2025-05-03 06:07:27,0,0.4765658676624298
1,candidate_01,42,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,2025-05-03 08:29:23,0,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.4867059290409088
1,candidate_01,42,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.507222056388855
1,candidate_01,42,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.5190085172653198
1,candidate_01,42,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.4809914529323578
1,candidate_01,42,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.47217994928359985
1,candidate_01,42,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.4809914529323578
1,candidate_01,42,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.4999999701976776
1,candidate_01,42,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.507222056388855
1,candidate_01,42,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.507222056388855
